original_tweet,input_text,t5_prediction,synthesized_summary_target,reward,relevance,tweet_relevance,context_relevance,factuality,minicheck_support_probability,minicheck_predicted_label,role_coverage,urgency,role,disaster_type,information_type,tweet_id,source_row_id
@BasedBieberLife Suspect in LAX shooting spree targeted TSA:   @deadmau5,"Responder Roles: Police
Disaster Type: Shootings
Tweet: @BasedBieberLife Suspect in LAX shooting spree targeted TSA:   @deadmau5
Secondary Annotations: CPU
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the reported shooting spree.,Police should evaluate threats to TSA staff and the public following the reported shooting spree at LAX.,0.6560480308532715,0.6736230373382568,0.6370962858200073,0.7588521242141724,0.48111987113952637,0.48111987113952637,0,0.5,1.0,Police,Shootings,Affected individuals,660,15820
"RT @NewsTalk2UE: Reports a police helicopter crashed into the Glasgow pub, which was packed on a Friday night. Picture from @Janney_h http:…","Responder Roles: Police, Firefighter
Disaster Type: Crash
Tweet: RT @NewsTalk2UE: Reports a police helicopter crashed into the Glasgow pub, which was packed on a Friday night. Picture from @Janney_h http:…
Secondary Annotations: DCC, USAR
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the helicopter crash in Glasgow.,"Police should manage crowd control and assess for crime, while firefighters prepare for fire hazards and potential rescues at the crash site.",0.5625905607640743,0.7463519662618637,0.768706202507019,0.6941920816898346,0.4854694902896881,0.4854694902896881,0,0.5,0.4,Police/Firefighter,Crash,Other Useful Information,2901,13930
"#news Prosecutor: LAX suspect shot TSA officer, left, returned to shoot him again - CNN: ABC NewsProsecutor: L... http://t.co/x3onPySPH1","Responder Roles: Police, EMS
Disaster Type: Shootings
Tweet: #news Prosecutor: LAX suspect shot TSA officer, left, returned to shoot him again - CNN: ABC NewsProsecutor: L... http://t.co/x3onPySPH1
Secondary Annotations: CPU, MMU
Information Type: Affected individuals","Police should assess crowd control needs, while EMS prepares for medical needs and coordinates with EMS.","Police should secure the area and assess threats, while EMS prepares for potential injuries from the shooting incident.",0.5523521400243043,0.6684411570429801,0.6351543217897415,0.7461104393005371,0.4735909402370453,0.4735909402370453,0,0.5,0.5,Police/EMS,Shootings,Affected individuals,1154,15822
"RT @BostonGlobe: MARATHON EXPLOSION: Toll rises to 2 dead, 64 wounded in Boston Marathon explosions.","Responder Roles: EMS
Disaster Type: Bombings
Tweet: RT @BostonGlobe: MARATHON EXPLOSION: Toll rises to 2 dead, 64 wounded in Boston Marathon explosions.
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess casualties and coordinate with MMU for potential medical needs following the Boston Marathon explosions.,Responders should assess urgent medical needs for reported casualties and coordinate patient transport following the explosions.,0.6814550146460533,0.80479536652565,0.813894510269165,0.783564031124115,0.4791065454483032,0.4791065454483032,0,1.0,0.4,EMS,Bombings,Affected individuals,2647,11081
Wow! RT @BreakingNews: Bangladesh rescuers confirm they have freed survivor of building collapse after 17 days - @AP,"Responder Roles: Firefighter
Disaster Type: Collapse
Tweet: Wow! RT @BreakingNews: Bangladesh rescuers confirm they have freed survivor of building collapse after 17 days - @AP
Secondary Annotations: USAR
Information Type: Donations and volunteering",Firefighters should assess crowd control and rescue efforts following the building collapse in Bangladesh.,Firefighters should evaluate structural safety while continuing rescue efforts for survivors from the building collapse.,0.7807986123114825,0.7505146428942681,0.7409227639436722,0.7728956937789917,0.47247394919395447,0.47247394919395447,0,1.0,1.0,Firefighter,Collapse,Donations and volunteering,2500,23597
@jolantheerb Horrible fires. Colorado Springs is being evacuated. #beechrt,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: @jolantheerb Horrible fires. Colorado Springs is being evacuated. #beechrt
Secondary Annotations: FC
Information Type: Affected individuals",Firefighters should assess potential evacuation needs and assess potential evacuation needs due to the wildfire.,Firefighters should evaluate fire spread and containment strategies as Colorado Springs is reportedly evacuating due to fires.,0.5554070816934109,0.7307167261838913,0.702273428440094,0.7970844209194183,0.4786249101161957,0.4786249101161957,0,0.5,0.4,Firefighter,Wildfire,Affected individuals,1487,520
RT @ayshardzn: Meteor shower causes damage in Urals: Russian agencies - Channel NewsAsia: http://t.co/4UzsjRXD,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: RT @ayshardzn: Meteor shower causes damage in Urals: Russian agencies - Channel NewsAsia: http://t.co/4UzsjRXD
Secondary Annotations: DCC
Information Type: Infrastructure and utilities",Police should assess crowd control needs and ensure scene security following the meteor shower in Urals.,Police should assess potential damage to infrastructure and ensure public safety in areas affected by the meteor shower.,0.5838509490340948,0.7555478230118752,0.7488765567541122,0.7711141109466553,0.47763684391975403,0.47763684391975403,0,0.5,0.5,Police,Meteorite,Infrastructure and utilities,332,20254
Russian Meteor Explosion Not Caused by Asteroid Flyby: The meteor explosion over Russia that injured more than 5... http://t.co/uRBbqTKK,"Responder Roles: Police, EMS
Disaster Type: Meteorite
Tweet: Russian Meteor Explosion Not Caused by Asteroid Flyby: The meteor explosion over Russia that injured more than 5... http://t.co/uRBbqTKK
Secondary Annotations: DCC, MMU
Information Type: Affected individuals","Police should assess crowd control needs, while EMS prepares for crowd control and medical needs following the meteor explosion over Russia.","Police should assess crowd control needs, while EMS prepares for medical response to injuries from the meteor explosion.",0.4603109104186296,0.6837628945708274,0.64146988093853,0.7824465930461884,0.4839755892753601,0.4839755892753601,0,0.0,0.5,Police/EMS,Meteorite,Affected individuals,2575,20698
"RT @BBCBreaking: Death toll in #Bangladesh garment factory building collapse rises above 700, officials say http://t.co/OtmV8JbhkF","Responder Roles: Police
Disaster Type: Collapse
Tweet: RT @BBCBreaking: Death toll in #Bangladesh garment factory building collapse rises above 700, officials say http://t.co/OtmV8JbhkF
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for reported casualties in the garment factory collapse.,Police should evaluate crowd control and security measures in response to the building collapse with a rising death toll reported.,0.4738628038764,0.7285991549491881,0.6977807879447937,0.8005086779594421,0.47541239857673645,0.47541239857673645,0,0.5,0.0,Police,Collapse,Affected individuals,2483,23585
Bangladesh garment factory collapse kills at least 87: An eight-storey building where clothing for Joe Fresh a... http://t.co/d9PitGcF9S,"Responder Roles: Firefighter, EMS
Disaster Type: Collapse
Tweet: Bangladesh garment factory collapse kills at least 87: An eight-storey building where clothing for Joe Fresh a... http://t.co/d9PitGcF9S
Secondary Annotations: USAR, MMU
Information Type: Affected individuals","Firefighters should assess crowd control needs, while EMS prepares for medical needs following the garment factory collapse in Bangladesh.","Firefighters should assess for trapped individuals, while EMS prepares for casualties and coordinates medical support.",0.7626877723634243,0.6946627110242843,0.6690156161785126,0.7545059323310852,0.4782232940196991,0.4782232940196991,0,1.0,1.0,Firefighter/EMS,Collapse,Affected individuals,3270,22725
RT @Michaelaby1: Helicopter 'crashes into pub in Glasgow' http://t.co/fgmY9dRnbU,"Responder Roles: Police, Firefighter
Disaster Type: Crash
Tweet: RT @Michaelaby1: Helicopter 'crashes into pub in Glasgow' http://t.co/fgmY9dRnbU
Secondary Annotations: DCC, USAR
Information Type: Infrastructure and utilities","Police should assess crowd control needs and ensure scene security, while firefighters prepare for public safety threats.","Police should ensure scene security and crowd control, while firefighters assess structural integrity and fire hazards from the helicopter crash.",0.5334951074421406,0.612591454386711,0.5584884732961655,0.7388317435979843,0.47635239362716675,0.47635239362716675,0,0.5,0.5,Police/Firefighter,Crash,Infrastructure and utilities,1712,13921
"RT @FHSRoyalBanner: 11:30am: Large surge of water coming down Fourmile Canyon. If you are down stream, seek higher ground. #boulderflood ht…","Responder Roles: Police
Disaster Type: Floods
Tweet: RT @FHSRoyalBanner: 11:30am: Large surge of water coming down Fourmile Canyon. If you are down stream, seek higher ground. #boulderflood ht…
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and coordinate with DCC in response to the flooding.,Police should assess evacuation needs and monitor downstream areas for public safety due to the reported water surge in Fourmile Canyon.,0.5536807026714087,0.6727625504136086,0.6134487837553024,0.8111613392829895,0.47285524010658264,0.47285524010658264,0,0.5,0.5,Police,Floods,Caution and advice,2432,13031
"LAX shooter remains heavily sedated, under guard http://t.co/T1tPFZkXlB","Responder Roles: Police
Disaster Type: Shootings
Tweet: LAX shooter remains heavily sedated, under guard http://t.co/T1tPFZkXlB
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC to ensure scene security following the shooting.,Police should monitor LAX for security and assess the situation regarding the heavily sedated shooter under guard.,0.5641542968899012,0.7000966235995292,0.6538326889276505,0.8080458045005798,0.47648191452026367,0.47648191452026367,0,0.5,0.5,Police,Shootings,Other Useful Information,3020,15867
"RT @WeLoveDara: For those asking, there was an earthquake at Singapore earlier..  “@ChannelNewsAsia: #SGHaze PSI reading hits 371 at 1pm” …","Responder Roles: Police
Disaster Type: Haze
Tweet: RT @WeLoveDara: For those asking, there was an earthquake at Singapore earlier..  “@ChannelNewsAsia: #SGHaze PSI reading hits 371 at 1pm” …
Secondary Annotations: DCC
Information Type: Not applicable",Police should assess crowd control needs and ensure scene security following the earthquake at Singapore.,Police should monitor public safety and assess crowd control needs in light of the reported haze and earthquake.,0.5546759994328021,0.6755379229784011,0.6768260896205902,0.6725322008132935,0.47295090556144714,0.47295090556144714,0,0.5,0.5,Police,Haze,Not applicable,1507,24407
@YourAnonNews please please please don't forget west texas WATCH http://t.co/1cYrtIxAuh,"Responder Roles: Police
Disaster Type: Explosion
Tweet: @YourAnonNews please please please don't forget west texas WATCH http://t.co/1cYrtIxAuh
Secondary Annotations: DCC
Information Type: Sympathy and support",Police should assess crowd control needs and coordinate with DCC for public safety following the Explosion.,Police should monitor for threats and assess public safety in response to the explosion in West Texas.,0.5353348843380809,0.6193319238722323,0.5270581468939781,0.8346374034881592,0.4742748439311981,0.4742748439311981,0,0.5,0.5,Police,Explosion,Sympathy and support,3493,27703
@IFreakSelena VIDEO: Earthquake hits Philippines: At least 93 people have died after an earthquake struck the central Phili...  @deadmau5,"Responder Roles: Police, Firefighter, EMS
Disaster Type: Earthquake
Tweet: @IFreakSelena VIDEO: Earthquake hits Philippines: At least 93 people have died after an earthquake struck the central Phili...  @deadmau5
Secondary Annotations: DCC, USAR, MMU
Information Type: Affected individuals","Police should assess crowd control needs, firefighters should assess crowd control needs, and EMS should prepare for medical needs following the earthquake.","Police should ensure scene security, firefighters may need to conduct search and rescue, and EMS should prepare for triage of the injured.",0.5665699507296085,0.7050097614526748,0.6570825576782227,0.8168399035930634,0.47926613688468933,0.47926613688468933,0,0.5,0.5,Police/Firefighter/EMS,Earthquake,Affected individuals,1913,10523
