original_tweet,input_text,t5_prediction,synthesized_summary_target,reward,relevance,factuality,role_coverage,urgency,source_row_id
RT @RadioClydeNews: Was anyone at the scene of the helicopter crash at the Clutha Vaults bar in Glasgow? Contact our newsroom on 0141 565 2…,"Responder Roles: Police
Disaster Type: Crash
Tweet: RT @RadioClydeNews: Was anyone at the scene of the helicopter crash at the Clutha Vaults bar in Glasgow? Contact our newsroom on 0141 565 2…
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the helicopter crash at Clutha Vaults bar in Glasgow.,Police should assess crowd control needs and gather witness information about the helicopter crash at Clutha Vaults bar.,0.7466474365194639,0.7951831519603729,0.6733333333333333,0.5,1.0,14018
Death toll from an explosion at Venezuela's largest refinery rises to 48  http://t.co/TJ9K7RCe,"Responder Roles: EMS
Disaster Type: Explosion
Tweet: Death toll from an explosion at Venezuela's largest refinery rises to 48  http://t.co/TJ9K7RCe
Secondary Annotations: CERT, MMU
Information Type: Affected individuals",EMS should assess potential medical needs and coordinate response efforts following the explosion at Venezuela's largest refinery.,"EMS should prioritize medical response for potential casualties from the explosion at the refinery, as reported in the tweet.",0.6400978754346187,0.8508290946483612,0.5692307692307692,0.0,1.0,7295
"People missing after rail tanker cars explode in Canadian town: LAC-MEGANTIC, Quebec (Reuters) - Several peopl... http://t.co/uhATXmkepl","Responder Roles: Police
Disaster Type: Derailment
Tweet: People missing after rail tanker cars explode in Canadian town: LAC-MEGANTIC, Quebec (Reuters) - Several peopl... http://t.co/uhATXmkepl
Secondary Annotations: CPU
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the derailment in Canadian town.,Police should assess potential criminal activity and coordinate scene security following the explosion and reports of missing individuals.,0.5922659118970235,0.7398073673248291,0.5333333333333333,0.5,0.5,16058
Bangladesh Building Collapse Kills Scores - New York Times: New York TimesBangladesh Building Collapse Kills S... http://t.co/SpPAmaAvQS,"Responder Roles: Firefighter, EMS
Disaster Type: Collapse
Tweet: Bangladesh Building Collapse Kills Scores - New York Times: New York TimesBangladesh Building Collapse Kills S... http://t.co/SpPAmaAvQS
Secondary Annotations: USAR, MMU
Information Type: Affected individuals","Firefighters should assess crowd control needs, while EMS prepares for emergency response.","Firefighters should assess for trapped individuals, while EMS prepares for casualties and coordinates medical support in the collapse area.",0.3576808389690187,0.7521039843559265,0.37777777777777777,0.0,0.0,22717
"RT @arapaho415: Police found evidence train was tampered with before crashing and exploding in Lac-Megantic, Quebec. via @ramcnn  http://t.…","Responder Roles: Police
Disaster Type: Derailment
Tweet: RT @arapaho415: Police found evidence train was tampered with before crashing and exploding in Lac-Megantic, Quebec. via @ramcnn  http://t.…
Secondary Annotations: DCC
Information Type: Other Useful Information","Police should assess crowd control needs and ensure scene security following the reported derailment in Lac-Megantic, Quebec.","Police should investigate train tampering evidence and maintain security at the crash site in Lac-Megantic, Quebec.",0.6081166269687506,0.7979156374931335,0.5153846153846154,0.5,0.5,16549
$50K Reward Offered For Info On Waldo Canyon Fire Vandals http://t.co/I1dkaGsA #WaldoCanyonFire #Colorado,"Responder Roles: Police
Disaster Type: Wildfire
Tweet: $50K Reward Offered For Info On Waldo Canyon Fire Vandals http://t.co/I1dkaGsA #WaldoCanyonFire #Colorado
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC for public safety concerns related to the Waldo Canyon Fire Vandals.,Police should evaluate tips on wildfire vandalism and collaborate with DCC for effective information management.,0.6222009059786796,0.7920025885105133,0.58,0.5,0.5,1165
Over 200 die in kiss nightclub disaster. Only one exit!!! Planning regs need a serious review in brazil. Shame...,"Responder Roles: Firefighter
Disaster Type: Fire
Tweet: Over 200 die in kiss nightclub disaster. Only one exit!!! Planning regs need a serious review in brazil. Shame...
Secondary Annotations: USAR
Information Type: Affected individuals",Firefighters should assess potential casualties in the kiss nightclub disaster and assess potential casualties.,Firefighters should focus on search and rescue due to reported fatalities and limited exits in the nightclub fire incident.,0.606038891573747,0.8363015949726105,0.5333333333333333,0.5,0.4,12573
“@denverpost: UPDATE: Federal aid begins to flow to flood ravaged Colorado http://t.co/7W2MnfSsVY #coflood”,"Responder Roles: Police
Disaster Type: Floods
Tweet: “@denverpost: UPDATE: Federal aid begins to flow to flood ravaged Colorado http://t.co/7W2MnfSsVY #coflood”
Secondary Annotations: DCC
Information Type: Donations and volunteering",Police should assess crowd control needs and coordinate with DCC in response to the flooding.,"As federal aid starts, police should prepare for possible crowd control challenges in flood-impacted regions.",0.5908051379852824,0.7911892831325531,0.4555555555555555,0.5,0.5,13162
Probe seeks cause of NYC train crash that killed 4 - By VERENA DOBNIK and KILEY ARMSTRONGAssociated Press NEW YORK... http://t.co/ZwYsW67pvw,"Responder Roles: Police
Disaster Type: Derailment
Tweet: Probe seeks cause of NYC train crash that killed 4 - By VERENA DOBNIK and KILEY ARMSTRONGAssociated Press NEW YORK... http://t.co/ZwYsW67pvw
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the train crash in NYC.,Police should ensure scene security and coordinate with DCC for crowd control after the NYC train crash that resulted in fatalities.,0.5073060279091199,0.7827791273593903,0.5333333333333333,0.0,0.5,18891
RT @WBCSays: “@AlexSalmond:..a police helicopter which has been involved in the tragic accident in Glasgow. #Clutha” #PerfectJudgmentOfGod …,"Responder Roles: Police
Disaster Type: Crash
Tweet: RT @WBCSays: “@AlexSalmond:..a police helicopter which has been involved in the tragic accident in Glasgow. #Clutha” #PerfectJudgmentOfGod …
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC in response to the crash in Glasgow.,Police should assess the helicopter crash situation and coordinate response efforts via the Dispatch Call Center.,0.6031782627105713,0.794795036315918,0.58,0.5,0.4,14616
"Powerful quake hits Costa Rica, two dead - Reuters India: IBNLive.comPowerful quake hits Costa Rica, two deadReu... http://t.co/fdR7rYY2","Responder Roles: Police, EMS
Disaster Type: Earthquake
Tweet: Powerful quake hits Costa Rica, two dead - Reuters India: IBNLive.comPowerful quake hits Costa Rica, two deadReu... http://t.co/fdR7rYY2
Secondary Annotations: DCC, MMU
Information Type: Affected individuals","Police should assess crowd control needs, while EMS prepares for potential medical needs due to the earthquake.","Police should monitor for crowd control and crime, while EMS prepares for medical emergencies and coordinates patient transport.",0.38688935637474053,0.7661124467849731,0.475,0.0,0.0,1897
Australia fire threat eases as military blamed http://t.co/Y6oaOISzPv,"Responder Roles: Police
Disaster Type: Wildfire
Tweet: Australia fire threat eases as military blamed http://t.co/Y6oaOISzPv
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess public safety threats and coordinate response efforts following the wildfire threat in Australia.,Police should monitor military involvement and assess potential public safety threats as the wildfire situation evolves.,0.823652665813764,0.8294838070869446,0.5333333333333333,1.0,1.0,9690
RT @CoreyEtter: @joerogan  Meteor hits Russia.  http://t.co/BShgr9YT,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: RT @CoreyEtter: @joerogan  Meteor hits Russia.  http://t.co/BShgr9YT
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate response efforts following the meteorite hit Russia.,Police should monitor public safety and crowd control in light of the meteor impact reported in Russia.,0.5967342913150787,0.7942408323287964,0.475,0.5,0.5,20236
"Police boost number of Quebec disaster missing and dead to 60: LAC-MEGANTIC, Quebec (Reuters) - The number of people dead or missing ...","Responder Roles: Police, EMS
Disaster Type: Derailment
Tweet: Police boost number of Quebec disaster missing and dead to 60: LAC-MEGANTIC, Quebec (Reuters) - The number of people dead or missing ...
Secondary Annotations: CPU, MMU
Information Type: Affected individuals","Police should assess crowd control needs, while EMS prepares for crowd control and public safety following the reported derailment.","Police should ensure scene security amid rising casualty reports, while EMS prepares for potential triage and transport of affected individuals.",0.3721578747034073,0.7418796420097351,0.44999999999999996,0.0,0.0,16618
Obama to visit Colo. to review fire damage: President Obama will fly to Colorado Springs on Friday to review the... http://t.co/mcGp0ioe,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Obama to visit Colo. to review fire damage: President Obama will fly to Colorado Springs on Friday to review the... http://t.co/mcGp0ioe
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should assess fire damage and prepare for possible evacuations from Colorado Springs.,Firefighters should monitor containment efforts and assess hazards during the presidential visit to Colorado Springs.,0.726119548380375,0.8103415668010712,0.65,1.0,0.4,762
BBC News - Glasgow helicopter crash: Response 'courage' praised http://t.co/b5JKnNq3De,"Responder Roles: Police
Disaster Type: Crash
Tweet: BBC News - Glasgow helicopter crash: Response 'courage' praised http://t.co/b5JKnNq3De
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the helicopter crash in Glasgow.,Police should monitor response efforts and assess public safety around the helicopter crash site in Glasgow.,0.6045443681875864,0.7903648614883423,0.5916666666666667,0.5,0.4,14330
"@Queensland came to visit friends &amp; consider moving here. Floods, loss of food &amp; $, stranded in 1 room with 2 small kids, NO support","Responder Roles: Police, Firefighter
Disaster Type: Floods
Tweet: @Queensland came to visit friends &amp; consider moving here. Floods, loss of food &amp; $, stranded in 1 room with 2 small kids, NO support
Secondary Annotations: DCC, USAR
Information Type: Affected individuals","Police should assess crowd control needs and coordinate with DCC, Firefighters, and public safety.","Police should assess crowd control and support needs, while firefighters may need to conduct search and rescue for stranded individuals.",0.5637719495594502,0.7250627130270004,0.43999999999999995,0.5,0.5,20171
#coloradoflood -Colorado floods: Over 500 unaccounted for http://t.co/N9dDJVm7pw,"Responder Roles: Police
Disaster Type: Floods
Tweet: #coloradoflood -Colorado floods: Over 500 unaccounted for http://t.co/N9dDJVm7pw
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for public safety following the reported flooding.,Police should evaluate the status of over 500 unaccounted individuals in the flood and coordinate response efforts through DCC.,0.5852828408281008,0.8031890690326691,0.41666666666666663,0.5,0.5,13083
